epoch,algorithm,load_factor,dib_average,elapsed_time_ms
26,RobinHood,0.65,1.795077,2769
27,RobinHood,0.65,1.6463077,3264
28,RobinHood,0.65,1.7907692,2595
29,RobinHood,0.65,1.6423076,2580
30,RobinHood,0.65,1.6866153,2575
31,RobinHood,0.65,1.8172308,3171
32,RobinHood,0.65,1.8523077,2617
33,RobinHood,0.65,1.7467692,2612
34,RobinHood,0.65,1.890923,2659
35,RobinHood,0.65,1.7249231,3038
36,RobinHood,0.65,1.8741539,2626
37,RobinHood,0.65,1.8713846,2629
38,RobinHood,0.65,1.7132307,2599
39,RobinHood,0.65,1.7046154,2744
40,RobinHood,0.65,1.6730769,2636
41,RobinHood,0.65,1.7173846,2617
42,RobinHood,0.65,1.7504616,2640
43,RobinHood,0.65,1.7449231,2620
44,RobinHood,0.65,1.6456923,2858
45,RobinHood,0.65,1.7943077,2600
46,RobinHood,0.65,1.6615385,2584
47,RobinHood,0.65,1.7,2592
48,RobinHood,0.65,1.7430769,3346
49,RobinHood,0.65,1.7492307,2609
50,RobinHood,0.65,1.7055385,2599
51,RobinHood,0.65,1.6961539,2629
52,RobinHood,0.65,1.6567693,3104
53,RobinHood,0.65,1.6696923,2603
54,RobinHood,0.65,1.7683077,2652
55,RobinHood,0.65,1.7812308,2637
56,RobinHood,0.65,1.8376923,3203
57,RobinHood,0.65,1.8886154,2605
58,RobinHood,0.65,1.7115384,2593
59,RobinHood,0.65,1.6083077,2601
60,RobinHood,0.65,1.8573846,3158
61,RobinHood,0.65,1.7581538,2588
62,RobinHood,0.65,1.7116923,2569
63,RobinHood,0.65,1.9076923,2669
64,RobinHood,0.65,1.7836924,3150
65,RobinHood,0.65,1.7158462,2582
66,RobinHood,0.65,1.8792307,2615
67,RobinHood,0.65,1.6653847,2587
68,RobinHood,0.65,1.5835384,3133
69,RobinHood,0.65,1.7096924,2562
70,RobinHood,0.65,1.8003078,2611
71,RobinHood,0.65,1.6496923,2605
72,RobinHood,0.65,1.7127693,3134
73,RobinHood,0.65,1.7478461,2604
74,RobinHood,0.65,1.6149231,2592
75,RobinHood,0.65,1.7535385,2663
76,RobinHood,0.65,1.7076923,3186
77,RobinHood,0.65,1.9201539,2654
78,RobinHood,0.65,1.7209231,2643
79,RobinHood,0.65,1.634,2594
80,RobinHood,0.65,1.6273847,3209
81,RobinHood,0.65,1.8427693,2618
82,RobinHood,0.65,1.7161539,2603
83,RobinHood,0.65,1.8624616,2631
84,RobinHood,0.65,1.6798462,3123
85,RobinHood,0.65,1.907077,2614
86,RobinHood,0.65,1.7358462,2640
87,RobinHood,0.65,1.806923,2610
88,RobinHood,0.65,1.6753846,2584
89,RobinHood,0.65,1.7627692,2825
90,RobinHood,0.65,1.6698462,2630
91,RobinHood,0.65,1.8872308,2674
92,RobinHood,0.65,1.7432308,2617
93,RobinHood,0.65,1.8881538,3413
94,RobinHood,0.65,1.6593846,2564
95,RobinHood,0.65,1.7543077,2581
96,RobinHood,0.65,1.7710769,2587
97,RobinHood,0.65,1.7181538,3146
98,RobinHood,0.65,1.8441539,2615
99,RobinHood,0.65,1.6573846,2566
0,Linear,0.65,1.7750769,2685
1,Linear,0.65,1.9635384,3669
2,Linear,0.65,1.6990769,2669
3,Linear,0.65,1.6646154,2695
4,Linear,0.65,1.6303077,2708
5,Linear,0.65,1.7792307,3433
6,Linear,0.65,1.6335385,2656
7,Linear,0.65,1.7221539,2711
8,Linear,0.65,1.8549231,3788
9,Linear,0.65,1.8096923,2654
10,Linear,0.65,2.044154,2740
11,Linear,0.65,1.8284615,2758
12,Linear,0.65,1.9284616,3387
13,Linear,0.65,1.7495384,2680
14,Linear,0.65,1.6527692,2665
15,Linear,0.65,1.7615385,3740
16,Linear,0.65,1.7673846,2694
17,Linear,0.65,1.759077,2663
18,Linear,0.65,1.6929231,2714
19,Linear,0.65,1.714,3350
20,Linear,0.65,1.7150769,2659
21,Linear,0.65,1.6792308,2827
22,Linear,0.65,1.6073846,3649
23,Linear,0.65,1.6327692,2689
24,Linear,0.65,1.5701538,2959
25,Linear,0.65,1.8212308,2743
26,Linear,0.65,1.7098461,3606
27,Linear,0.65,1.7829231,2845
28,Linear,0.65,1.7758461,2723
29,Linear,0.65,1.656923,3885
30,Linear,0.65,1.6166154,2888
31,Linear,0.65,1.6366154,3671
32,Linear,0.65,1.7376924,4101
33,Linear,0.65,1.7830769,4888
34,Linear,0.65,1.6775385,7477
35,Linear,0.65,1.6055385,3490
36,Linear,0.65,1.7463077,4740
37,Linear,0.65,1.7126154,6769
38,Linear,0.65,1.6475384,3463
39,Linear,0.65,1.6283077,4475
40,Linear,0.65,1.6590769,5105
41,Linear,0.65,1.7532308,4097
42,Linear,0.65,1.6966153,5268
43,Linear,0.65,1.5915384,5688
44,Linear,0.65,1.8027692,4780
45,Linear,0.65,1.6415385,5588
46,Linear,0.65,1.6707692,4483
47,Linear,0.65,1.7415384,4494
48,Linear,0.65,1.8115385,3841
49,Linear,0.65,1.7946154,4779
50,Linear,0.65,1.8036923,6545
51,Linear,0.65,1.8152307,2835
52,Linear,0.65,1.8886154,3792
53,Linear,0.65,1.8133847,6467
54,Linear,0.65,1.616,7025
55,Linear,0.65,1.6736923,3454
56,Linear,0.65,1.7113847,6435
57,Linear,0.65,1.7066153,6779
58,Linear,0.65,1.6752307,2944
59,Linear,0.65,1.7133846,4778
60,Linear,0.65,1.7807692,6848
61,Linear,0.65,1.6755384,5596
62,Linear,0.65,1.8246154,4530
63,Linear,0.65,1.704,5082
64,Linear,0.65,1.662,5971
65,Linear,0.65,1.7423077,3725
66,Linear,0.65,1.9773846,4412
67,Linear,0.65,1.7258462,5325
68,Linear,0.65,1.8801539,6369
69,Linear,0.65,1.7978462,4831
70,Linear,0.65,1.722923,3942
71,Linear,0.65,1.7984616,8260
72,Linear,0.65,1.78,4992
73,Linear,0.65,1.7243077,3475
74,Linear,0.65,1.8367692,5582
75,Linear,0.65,1.8387692,6817
76,Linear,0.65,1.8323077,3254
77,Linear,0.65,1.6350769,3720
78,Linear,0.65,1.8227693,8433
79,Linear,0.65,1.7270769,3469
80,Linear,0.65,1.6806154,3656
81,Linear,0.65,1.6724615,6415
82,Linear,0.65,1.6641538,6301
83,Linear,0.65,1.8901539,2981
84,Linear,0.65,1.6133846,4059
85,Linear,0.65,1.7813846,6509
86,Linear,0.65,1.6881539,2756
87,Linear,0.65,1.7201538,2703
88,Linear,0.65,1.6549231,3140
89,Linear,0.65,1.7761538,4338
90,Linear,0.65,1.7747692,2670
91,Linear,0.65,1.7315384,2734
92,Linear,0.65,1.8469231,3836
93,Linear,0.65,1.6806154,2757
94,Linear,0.65,1.8776923,2731
95,Linear,0.65,1.896,2854
96,Linear,0.65,1.7703077,3340
97,Linear,0.65,1.7176923,2765
98,Linear,0.65,1.7167692,2677
99,Linear,0.65,1.7364615,3663
0,RobinHood,0.7,2.5917144,2971
1,RobinHood,0.7,2.2122858,3079
2,RobinHood,0.7,2.397143,2924
3,RobinHood,0.7,2.1081429,3106
4,RobinHood,0.7,1.969,2845
5,RobinHood,0.7,2.1438572,2891
6,RobinHood,0.7,2.1535714,2874
7,RobinHood,0.7,2.4762857,3291
8,RobinHood,0.7,2.284,2895
9,RobinHood,0.7,2.0702858,3467
10,RobinHood,0.7,2.044,2873
11,RobinHood,0.7,2.0434287,3170
12,RobinHood,0.7,2.0592856,2881
13,RobinHood,0.7,2.3225715,2898
14,RobinHood,0.7,2.1188571,2856
15,RobinHood,0.7,2.368,3763
16,RobinHood,0.7,2.2905715,2902
17,RobinHood,0.7,2.3561428,2949
18,RobinHood,0.7,2.3227143,2996
19,RobinHood,0.7,2.113143,3160
20,RobinHood,0.7,2.0391428,2879
21,RobinHood,0.7,2.185,2894
22,RobinHood,0.7,2.137143,2910
23,RobinHood,0.7,2.0707142,3136
24,RobinHood,0.7,2.0194285,2876
25,RobinHood,0.7,2.3572857,2909
26,RobinHood,0.7,2.0827143,2904
27,RobinHood,0.7,2.1134286,3132
28,RobinHood,0.7,2.183,2904
29,RobinHood,0.7,2.039,2837
30,RobinHood,0.7,2.197,2956
31,RobinHood,0.7,2.0872858,3230
32,RobinHood,0.7,1.9295714,2831
33,RobinHood,0.7,2.0865715,2863
34,RobinHood,0.7,2.3287144,2905
35,RobinHood,0.7,2.3857143,3336
36,RobinHood,0.7,2.0961428,3231
37,RobinHood,0.7,2.1347144,3061
38,RobinHood,0.7,2.0685713,2880
39,RobinHood,0.7,2.1487143,3133
40,RobinHood,0.7,2.0974286,2882
41,RobinHood,0.7,2.1234286,3224
42,RobinHood,0.7,2.081143,2867
43,RobinHood,0.7,2.1784286,3200
44,RobinHood,0.7,1.9928571,2824
45,RobinHood,0.7,2.2195714,2914
46,RobinHood,0.7,2.0182858,2847
47,RobinHood,0.7,2.0507143,3309
48,RobinHood,0.7,2.204,2933
49,RobinHood,0.7,2.0157142,2861
50,RobinHood,0.7,2.0385714,2935
51,RobinHood,0.7,2.1985714,3125
52,RobinHood,0.7,2.5075715,2978
53,RobinHood,0.7,2.1878572,2889
54,RobinHood,0.7,2.3107142,2906
55,RobinHood,0.7,2.2384286,3188
56,RobinHood,0.7,2.2301428,2943
57,RobinHood,0.7,2.3114285,2919
58,RobinHood,0.7,2.310857,3008
59,RobinHood,0.7,2.0881429,3152
60,RobinHood,0.7,2.25,2866
61,RobinHood,0.7,2.317143,2914
62,RobinHood,0.7,2.2268572,2877
63,RobinHood,0.7,2.033857,3120
64,RobinHood,0.7,2.1372857,3333
65,RobinHood,0.7,1.9707143,3171
66,RobinHood,0.7,2.169857,3473
67,RobinHood,0.7,2.0501428,3460
68,RobinHood,0.7,2.081143,3112
69,RobinHood,0.7,2.079857,2859
70,RobinHood,0.7,2.3292856,2885
71,RobinHood,0.7,2.1517143,3445
72,RobinHood,0.7,2.037,2875
73,RobinHood,0.7,2.204,2889
74,RobinHood,0.7,2.152,3112
75,RobinHood,0.7,2.078143,3389
76,RobinHood,0.7,2.3144286,3012
77,RobinHood,0.7,2.4151428,2908
78,RobinHood,0.7,2.1317143,2946
79,RobinHood,0.7,2.2698572,3354
80,RobinHood,0.7,2.2138572,2894
81,RobinHood,0.7,2.1897142,3162
82,RobinHood,0.7,2.2465715,2930
83,RobinHood,0.7,2.287857,3149
84,RobinHood,0.7,2.1,3025
85,RobinHood,0.7,2.197,2889
86,RobinHood,0.7,2.1621428,3340
87,RobinHood,0.7,1.982,3491
88,RobinHood,0.7,2.1811428,2963
89,RobinHood,0.7,2.2042856,3737
90,RobinHood,0.7,2.0405715,2869
91,RobinHood,0.7,2.3107142,4225
92,RobinHood,0.7,2.1348572,2874
93,RobinHood,0.7,2.2535715,3776
94,RobinHood,0.7,2.2705715,3009
95,RobinHood,0.7,2.0774286,3736
96,RobinHood,0.7,2.052,3278
97,RobinHood,0.7,2.1317143,2981
98,RobinHood,0.7,2.077143,3944
99,RobinHood,0.7,2.1105714,3199
0,Linear,0.7,2.1702857,4133
1,Linear,0.7,2.3427143,3067
2,Linear,0.7,2.123,4154
3,Linear,0.7,2.189,3806
4,Linear,0.7,2.2371428,4127
5,Linear,0.7,2.164,2988
6,Linear,0.7,2.1381428,4937
7,Linear,0.7,2.152,3217
8,Linear,0.7,2.203,4416
9,Linear,0.7,2.12,5420
10,Linear,0.7,2.0682857,3546
11,Linear,0.7,2.0214286,3218
12,Linear,0.7,2.1827142,5040
13,Linear,0.7,2.1747143,3333
14,Linear,0.7,2.3052857,3717
15,Linear,0.7,2.1045713,4529
16,Linear,0.7,2.0318573,3522
17,Linear,0.7,2.090143,3147
18,Linear,0.7,2.2367144,5015
19,Linear,0.7,2.3145714,3442
20,Linear,0.7,2.2915714,3546
21,Linear,0.7,2.1567142,4515
22,Linear,0.7,2.362,3561
23,Linear,0.7,2.2482858,3264
24,Linear,0.7,2.2507143,3955
25,Linear,0.7,2.2931428,3018
26,Linear,0.7,2.1107142,3183
27,Linear,0.7,2.2022858,4052
28,Linear,0.7,2.1704285,3071
29,Linear,0.7,2.2498572,3083
30,Linear,0.7,2.1374285,4102
31,Linear,0.7,2.1388571,3010
32,Linear,0.7,2.2294285,3110
33,Linear,0.7,2.194,4026
34,Linear,0.7,2.071,3020
35,Linear,0.7,2.0751429,3101
36,Linear,0.7,2.072,3948
37,Linear,0.7,2.186,3163
38,Linear,0.7,2.3022857,3216
39,Linear,0.7,2.1281428,3931
40,Linear,0.7,2.1898572,3051
41,Linear,0.7,2.1165714,3035
42,Linear,0.7,2.1024287,4086
43,Linear,0.7,2.305,3017
44,Linear,0.7,2.1335714,2950
45,Linear,0.7,2.146,4002
46,Linear,0.7,2.1018572,2963
47,Linear,0.7,2.0117142,2976
48,Linear,0.7,2.104143,4012
49,Linear,0.7,2.1061428,2944
50,Linear,0.7,2.2534285,3805
51,Linear,0.7,2.3014286,6028
52,Linear,0.7,2.1968572,4152
53,Linear,0.7,2.090857,4113
54,Linear,0.7,2.407,5699
55,Linear,0.7,1.951,5635
56,Linear,0.7,2.2562857,5748
57,Linear,0.7,2.0575714,4645
58,Linear,0.7,2.1232858,3847
59,Linear,0.7,2.094143,3953
60,Linear,0.7,2.0981429,5156
61,Linear,0.7,2.2105715,3252
62,Linear,0.7,2.2697144,3442
63,Linear,0.7,2.1578572,5809
64,Linear,0.7,2.2871428,6093
65,Linear,0.7,2.031,4206
66,Linear,0.7,2.1775715,4070
67,Linear,0.7,2.2815714,2996
68,Linear,0.7,2.1792858,3151
69,Linear,0.7,2.0557144,4683
70,Linear,0.7,2.1451428,3239
71,Linear,0.7,2.0992856,3117
72,Linear,0.7,2.472143,4163
73,Linear,0.7,2.1352856,3013
74,Linear,0.7,2.34,3131
75,Linear,0.7,2.1417143,4020
76,Linear,0.7,2.296,3013
77,Linear,0.7,1.9068571,2932
78,Linear,0.7,2.1762857,4034
79,Linear,0.7,2.136857,2968
80,Linear,0.7,2.1825714,2990
81,Linear,0.7,2.2588573,4075
82,Linear,0.7,2.1475713,2998
83,Linear,0.7,2.2661428,3049
84,Linear,0.7,2.2605715,4014
85,Linear,0.7,2.057857,2950
86,Linear,0.7,2.0867143,2964
87,Linear,0.7,2.1977143,3978
88,Linear,0.7,2.041,2921
89,Linear,0.7,2.0472858,2958
90,Linear,0.7,1.9491428,3979
91,Linear,0.7,2.2784286,3093
92,Linear,0.7,2.110143,2974
93,Linear,0.7,2.1304286,4140
94,Linear,0.7,2.0822856,2943
95,Linear,0.7,2.1735713,2997
96,Linear,0.7,2.1222856,4066
97,Linear,0.7,1.9454286,2941
98,Linear,0.7,2.1454287,3012
99,Linear,0.7,2.1578572,4004
0,RobinHood,0.75,2.7656,3187
1,RobinHood,0.75,2.77,3236
2,RobinHood,0.75,2.7082667,3728
3,RobinHood,0.75,2.8164,3200
4,RobinHood,0.75,3.1762667,3347
5,RobinHood,0.75,2.7518666,3242
6,RobinHood,0.75,2.5417333,3524
7,RobinHood,0.75,2.6764,3293
8,RobinHood,0.75,2.9778666,3222
9,RobinHood,0.75,2.5754666,3139
10,RobinHood,0.75,2.6578667,3484
11,RobinHood,0.75,2.4773333,3136
12,RobinHood,0.75,2.6909332,3225
13,RobinHood,0.75,2.8141334,3227
14,RobinHood,0.75,2.7393334,3427
15,RobinHood,0.75,2.7110667,3186
16,RobinHood,0.75,3.0006666,3252
17,RobinHood,0.75,2.7104,3185
18,RobinHood,0.75,2.8374667,3584
19,RobinHood,0.75,2.6236,3217
20,RobinHood,0.75,2.9190667,3537
21,RobinHood,0.75,2.8825333,3223
22,RobinHood,0.75,2.6609333,3536
23,RobinHood,0.75,2.9761333,3394
24,RobinHood,0.75,2.7997334,3178
25,RobinHood,0.75,2.6838667,3389
26,RobinHood,0.75,2.8936,3491
27,RobinHood,0.75,3.1069334,3494
28,RobinHood,0.75,2.7437334,3206
29,RobinHood,0.75,2.9562666,3353
30,RobinHood,0.75,3.1270666,3430
31,RobinHood,0.75,2.8733332,3227
32,RobinHood,0.75,2.7065334,3388
33,RobinHood,0.75,2.8121333,3195
34,RobinHood,0.75,2.8212,3819
35,RobinHood,0.75,2.8658667,3448
36,RobinHood,0.75,2.6894667,3799
37,RobinHood,0.75,2.8505332,3565
38,RobinHood,0.75,2.5764,3788
39,RobinHood,0.75,2.8548,3197
40,RobinHood,0.75,2.7522666,3218
41,RobinHood,0.75,2.7165334,3691
42,RobinHood,0.75,2.8392,3519
43,RobinHood,0.75,2.8837333,3348
44,RobinHood,0.75,2.5813334,3218
45,RobinHood,0.75,2.7114666,3712
46,RobinHood,0.75,2.6728,4564
47,RobinHood,0.75,2.5118666,5372
48,RobinHood,0.75,2.9530666,4322
49,RobinHood,0.75,2.6376,6306
50,RobinHood,0.75,2.7238667,7265
51,RobinHood,0.75,2.7905333,6234
52,RobinHood,0.75,3.1116,4897
53,RobinHood,0.75,2.5662668,4505
54,RobinHood,0.75,2.6301334,7593
55,RobinHood,0.75,2.7870667,4164
56,RobinHood,0.75,3.0777333,6186
57,RobinHood,0.75,2.7142668,3621
58,RobinHood,0.75,2.8009334,6092
59,RobinHood,0.75,2.7014666,8389
60,RobinHood,0.75,2.6574667,5692
61,RobinHood,0.75,2.7428,3985
62,RobinHood,0.75,2.9317334,8558
63,RobinHood,0.75,2.6545334,5468
64,RobinHood,0.75,2.6749334,4268
65,RobinHood,0.75,2.7858667,6224
66,RobinHood,0.75,3.0869334,6202
67,RobinHood,0.75,2.9242666,4673
68,RobinHood,0.75,2.7506666,6403
69,RobinHood,0.75,2.722,6295
70,RobinHood,0.75,2.6285334,4805
71,RobinHood,0.75,2.8526666,7747
72,RobinHood,0.75,2.9308,3579
73,RobinHood,0.75,2.706,3183
74,RobinHood,0.75,2.7262666,5421
75,RobinHood,0.75,2.7972,3964
76,RobinHood,0.75,2.8033333,3475
77,RobinHood,0.75,2.7314668,3182
78,RobinHood,0.75,2.7742667,3860
79,RobinHood,0.75,2.7758667,3312
80,RobinHood,0.75,2.7994666,3588
81,RobinHood,0.75,2.6345334,3195
82,RobinHood,0.75,2.8484,3502
83,RobinHood,0.75,2.91,3285
84,RobinHood,0.75,2.906,3216
85,RobinHood,0.75,2.7905333,3361
86,RobinHood,0.75,2.7208,3375
87,RobinHood,0.75,2.6724,3304
88,RobinHood,0.75,2.8968,3232
89,RobinHood,0.75,2.9768,3236
90,RobinHood,0.75,2.7792,3654
91,RobinHood,0.75,2.4478667,3285
92,RobinHood,0.75,2.7173333,3221
93,RobinHood,0.75,2.8158667,3211
94,RobinHood,0.75,2.7961333,3629
95,RobinHood,0.75,2.7353334,3382
96,RobinHood,0.75,2.9105334,3308
97,RobinHood,0.75,2.7069333,3252
98,RobinHood,0.75,2.7266667,3474
99,RobinHood,0.75,2.8553333,3236
0,Linear,0.75,2.6433334,3443
1,Linear,0.75,2.8774667,3470
2,Linear,0.75,2.7597334,4203
3,Linear,0.75,2.7644,3451
4,Linear,0.75,2.8396,3441
5,Linear,0.75,2.61,4128
6,Linear,0.75,2.8537333,3396
7,Linear,0.75,2.7696,3383
8,Linear,0.75,2.8874667,4101
9,Linear,0.75,2.4469333,3365
10,Linear,0.75,2.8138666,5230
11,Linear,0.75,3.25,4955
12,Linear,0.75,2.6316,3517
13,Linear,0.75,2.5844,3338
14,Linear,0.75,2.5305333,4239
15,Linear,0.75,2.7989333,3532
16,Linear,0.75,2.8241334,3525
17,Linear,0.75,2.9110668,4373
18,Linear,0.75,2.9374666,3490
19,Linear,0.75,2.7412,3369
20,Linear,0.75,2.7392,4285
21,Linear,0.75,2.4274666,3576
22,Linear,0.75,2.6032,3453
23,Linear,0.75,2.6441333,4244
24,Linear,0.75,2.8642666,3485
25,Linear,0.75,2.6532,3402
26,Linear,0.75,2.8654666,4396
27,Linear,0.75,2.7317333,3401
28,Linear,0.75,2.6104,3420
29,Linear,0.75,2.774,4424
30,Linear,0.75,2.8072,3422
31,Linear,0.75,2.7662666,3486
32,Linear,0.75,2.6833334,4581
33,Linear,0.75,2.7568,3446
34,Linear,0.75,2.676,3455
35,Linear,0.75,2.7472,4385
36,Linear,0.75,2.5752,3558
37,Linear,0.75,2.5922666,3427
38,Linear,0.75,2.5564,4214
39,Linear,0.75,2.9302666,3378
40,Linear,0.75,2.7430665,3578
41,Linear,0.75,2.4708,4011
42,Linear,0.75,2.9856,3580
43,Linear,0.75,2.7469332,3504
44,Linear,0.75,3.0817332,4497
45,Linear,0.75,2.8050666,3406
46,Linear,0.75,2.7804,4284
47,Linear,0.75,2.6950667,4119
48,Linear,0.75,2.9610667,4438
49,Linear,0.75,2.5790668,3377
50,Linear,0.75,2.7438667,5109
51,Linear,0.75,2.6833334,3523
52,Linear,0.75,2.612,4506
53,Linear,0.75,2.896,4790
54,Linear,0.75,2.6236,3751
55,Linear,0.75,2.7904,4121
56,Linear,0.75,2.8913333,4579
57,Linear,0.75,2.7322667,4417
58,Linear,0.75,2.7696,3417
59,Linear,0.75,2.4708,5224
60,Linear,0.75,2.6614666,3316
61,Linear,0.75,2.7122667,4410
62,Linear,0.75,2.6934667,4040
63,Linear,0.75,2.8057334,4277
64,Linear,0.75,2.6318667,3395
65,Linear,0.75,2.7685332,5116
66,Linear,0.75,2.5161333,3659
67,Linear,0.75,2.8646667,4189
68,Linear,0.75,2.5998666,5171
69,Linear,0.75,2.8426666,3461
70,Linear,0.75,3.1398666,4422
71,Linear,0.75,2.8172,4148
72,Linear,0.75,2.6493332,4429
73,Linear,0.75,2.7692,3455
74,Linear,0.75,2.6566668,5272
75,Linear,0.75,2.6246667,3477
76,Linear,0.75,2.5205333,4480
77,Linear,0.75,2.9436,4820
78,Linear,0.75,2.8941333,3772
79,Linear,0.75,2.9605334,4044
80,Linear,0.75,2.7262666,4657
81,Linear,0.75,2.6833334,3610
82,Linear,0.75,2.6333334,3412
83,Linear,0.75,2.6305332,4370
84,Linear,0.75,2.7612,3500
85,Linear,0.75,2.8574667,3673
86,Linear,0.75,2.9173334,4216
87,Linear,0.75,2.7874668,3595
88,Linear,0.75,2.8429334,3615
89,Linear,0.75,2.4549334,4214
90,Linear,0.75,2.8897333,3524
91,Linear,0.75,2.876,3754
92,Linear,0.75,2.6096,4319
93,Linear,0.75,2.8284,3810
94,Linear,0.75,3.0697334,3702
95,Linear,0.75,2.8650668,4139
96,Linear,0.75,2.7446666,3426
97,Linear,0.75,2.6930666,3442
98,Linear,0.75,3.0756,4271
99,Linear,0.75,2.9624,3672
0,RobinHood,0.8,4.08975,5109
1,RobinHood,0.8,3.935,4355
2,RobinHood,0.8,4.435,3937
3,RobinHood,0.8,4.01225,3774
4,RobinHood,0.8,3.503875,4563
5,RobinHood,0.8,3.94125,3627
6,RobinHood,0.8,3.461125,3549
7,RobinHood,0.8,3.347125,3521
8,RobinHood,0.8,3.602875,3877
9,RobinHood,0.8,4.17275,3678
10,RobinHood,0.8,3.8805,3627
11,RobinHood,0.8,3.479,3904
12,RobinHood,0.8,3.515,3548
13,RobinHood,0.8,3.61325,3561
14,RobinHood,0.8,3.535,3575
15,RobinHood,0.8,3.7735,3882
16,RobinHood,0.8,3.64175,3624
17,RobinHood,0.8,3.7695,3644
18,RobinHood,0.8,3.62025,4090
19,RobinHood,0.8,3.182,3619
20,RobinHood,0.8,3.168,3646
21,RobinHood,0.8,3.780875,3597
22,RobinHood,0.8,3.97525,3870
23,RobinHood,0.8,3.5935,3574
24,RobinHood,0.8,3.44025,3585
25,RobinHood,0.8,3.5045,3538
26,RobinHood,0.8,3.556,3888
27,RobinHood,0.8,3.541875,3543
28,RobinHood,0.8,3.55225,3556
29,RobinHood,0.8,3.65,3584
30,RobinHood,0.8,3.095875,3721
31,RobinHood,0.8,3.555625,3532
32,RobinHood,0.8,3.676,3594
33,RobinHood,0.8,3.599,3557
34,RobinHood,0.8,3.728,3849
35,RobinHood,0.8,3.661625,3599
36,RobinHood,0.8,4.24,3717
37,RobinHood,0.8,3.8445,4299
38,RobinHood,0.8,3.780875,3580
39,RobinHood,0.8,3.83325,3662
40,RobinHood,0.8,3.54775,3571
41,RobinHood,0.8,3.9105,3868
42,RobinHood,0.8,3.892,3663
43,RobinHood,0.8,3.672125,3652
44,RobinHood,0.8,4.137375,4427
45,RobinHood,0.8,3.287,3549
46,RobinHood,0.8,3.482875,3637
47,RobinHood,0.8,3.978,3740
48,RobinHood,0.8,4.24025,3975
49,RobinHood,0.8,3.5995,3619
50,RobinHood,0.8,3.55375,3668
51,RobinHood,0.8,3.6435,4471
52,RobinHood,0.8,3.897125,3682
53,RobinHood,0.8,3.46525,3635
54,RobinHood,0.8,3.246,3514
55,RobinHood,0.8,3.459,3786
56,RobinHood,0.8,3.72625,3640
57,RobinHood,0.8,3.367375,3645
58,RobinHood,0.8,3.2305,3522
59,RobinHood,0.8,3.463125,3861
60,RobinHood,0.8,4.048,3693
61,RobinHood,0.8,3.796125,3737
62,RobinHood,0.8,3.711125,3895
63,RobinHood,0.8,4.3465,3716
64,RobinHood,0.8,3.439125,3612
65,RobinHood,0.8,3.962375,3758
66,RobinHood,0.8,3.909125,3901
67,RobinHood,0.8,3.989,3684
68,RobinHood,0.8,3.747875,3720
69,RobinHood,0.8,3.430375,3992
70,RobinHood,0.8,3.84475,3664
71,RobinHood,0.8,4.02925,3840
72,RobinHood,0.8,4.01225,3713
73,RobinHood,0.8,3.39375,3831
74,RobinHood,0.8,3.373125,3666
75,RobinHood,0.8,4.121,3819
76,RobinHood,0.8,3.35075,3759
77,RobinHood,0.8,3.618,4494
78,RobinHood,0.8,3.34525,3621
79,RobinHood,0.8,3.6015,3652
80,RobinHood,0.8,3.469125,3648
81,RobinHood,0.8,3.55975,3887
82,RobinHood,0.8,3.4845,3561
83,RobinHood,0.8,3.6385,3724
84,RobinHood,0.8,3.70475,3575
85,RobinHood,0.8,4.140625,3953
86,RobinHood,0.8,3.668375,3707
87,RobinHood,0.8,3.81025,3688
88,RobinHood,0.8,4.336,4502
89,RobinHood,0.8,3.756625,3599
90,RobinHood,0.8,3.397625,3625
91,RobinHood,0.8,3.430375,3682
92,RobinHood,0.8,3.92825,3913
93,RobinHood,0.8,3.88225,3734
94,RobinHood,0.8,3.781625,3725
95,RobinHood,0.8,3.573125,3933
96,RobinHood,0.8,3.80825,3730
97,RobinHood,0.8,3.635875,3828
98,RobinHood,0.8,3.593625,4673
99,RobinHood,0.8,3.858625,3882
0,Linear,0.8,3.635125,3907
1,Linear,0.8,3.373625,3973
2,Linear,0.8,3.93275,5139
3,Linear,0.8,3.86375,3862
4,Linear,0.8,3.524875,3824
5,Linear,0.8,3.582625,5214
6,Linear,0.8,3.429125,3800
7,Linear,0.8,3.715625,3898
8,Linear,0.8,3.479,4576
9,Linear,0.8,3.59225,3852
10,Linear,0.8,3.713125,3995
11,Linear,0.8,3.244625,4477
12,Linear,0.8,3.4655,3908
13,Linear,0.8,3.085,3776
14,Linear,0.8,3.448,4659
15,Linear,0.8,3.701125,3976
16,Linear,0.8,4.104125,4448
17,Linear,0.8,3.462125,4786
18,Linear,0.8,3.873125,3904
19,Linear,0.8,3.489625,3774
20,Linear,0.8,3.089625,4615
21,Linear,0.8,3.66575,3953
22,Linear,0.8,3.611,4158
23,Linear,0.8,3.42025,4585
24,Linear,0.8,3.87125,3928
25,Linear,0.8,3.650375,3856
26,Linear,0.8,3.3885,5704
27,Linear,0.8,3.501875,3871
28,Linear,0.8,4.389625,4049
29,Linear,0.8,3.475,4527
30,Linear,0.8,3.628125,4028
31,Linear,0.8,3.492625,3790
32,Linear,0.8,3.55525,4683
33,Linear,0.8,3.650375,3818
34,Linear,0.8,3.6715,3874
35,Linear,0.8,3.96975,4587
36,Linear,0.8,3.236,3714
37,Linear,0.8,3.4775,3792
38,Linear,0.8,3.621125,4651
39,Linear,0.8,3.72725,3882
40,Linear,0.8,3.74525,3916
